7035	Q0	271191	1
7035	Q0	271191	1
7036	Q0	289385	1
7036	Q0	271191	1
7036	Q0	245824	1
7037	Q0	204660	1
7037	Q0	517766	1
7037	Q0	572749	1
7038	Q0	1075383	1
7038	Q0	295000	1
7038	Q0	577147	1
7038	Q0	170991	1
7038	Q0	937130	1
7038	Q0	672695	1
7039	Q0	348559	1
7039	Q0	295000	1
7039	Q0	170991	1
7039	Q0	937130	1
7040	Q0	348559	1
7040	Q0	348559	1
7040	Q0	812692	1
7040	Q0	530358	1
7041	Q0	348559	1
7041	Q0	348691	1
7041	Q0	407596	1
7041	Q0	407597	1
7041	Q0	530358	1
7042	Q0	348559	1
7042	Q0	208555	1
7042	Q0	530358	1
7043	Q0	530358	1
7043	Q0	276112	1
7043	Q0	550382	1
7043	Q0	565512	1
7044	Q0	530358	1
7044	Q0	550382	1
7044	Q0	565512	1
7045	Q0	37552	1
7045	Q0	348559	1
7045	Q0	175991	1
7045	Q0	1066851	1
7045	Q0	774808	1
7046	Q0	774808	1
7046	Q0	175991	1
7046	Q0	774808	1
7047	Q0	1079756	1
7047	Q0	776018	1
7047	Q0	794499	1
7047	Q0	180967	1
7047	Q0	794501	1
7047	Q0	794499	1
7047	Q0	180967	1
7047	Q0	794501	1
7048	Q0	1079756	1
7048	Q0	794499	1
7048	Q0	180967	1
7048	Q0	794501	1
7049	Q0	285195	1
7050	Q0	563438	1
7051	Q0	776018	1
7051	Q0	776018	1
7052	Q0	562217	1
7052	Q0	776018	1
7052	Q0	809281	1
7052	Q0	562218	1
7053	Q0	562217	1
7053	Q0	809281	1
7053	Q0	562218	1
7054	Q0	1032825	1
7054	Q0	1000	1
7055	Q0	274219	1
7055	Q0	274219	1
7055	Q0	282157	1
7055	Q0	887766	1
7055	Q0	627062	1
7056	Q0	1080839	1
7056	Q0	340690	1
7056	Q0	550072	1
7057	Q0	1061466	1
7057	Q0	1136960	1
7057	Q0	306462	1
7057	Q0	122146	1
7057	Q0	820145	1
7058	Q0	576696	1
7058	Q0	603300	1
7058	Q0	506096	1
7058	Q0	825452	1
7059	Q0	294531	1
7059	Q0	1265152	1
7059	Q0	620912	1
7060	Q0	213042	1
7060	Q0	340690	1
7060	Q0	213043	1
7061	Q0	276795	1
7061	Q0	190727	1
7062	Q0	811297	1
7062	Q0	811298	1
7064	Q0	775057	1
7064	Q0	573519	1
7064	Q0	283506	1
7064	Q0	949436	1
7064	Q0	924980	1
7064	Q0	64740	1
7065	Q0	789504	1
7065	Q0	158410	1
7065	Q0	23630	1
7066	Q0	176104	1
7066	Q0	789479	1
7066	Q0	175670	1
7066	Q0	1074608	1
7067	Q0	348673	1
7067	Q0	572623	1
7067	Q0	204507	1
7067	Q0	1062700	1
7067	Q0	39768	1
7067	Q0	19931	1
7067	Q0	348674	1
7068	Q0	1067712	1
7068	Q0	1060144	1
7068	Q0	818823	1
7068	Q0	829009	1
7068	Q0	407899	1
7068	Q0	889680	1
7068	Q0	295308	1
7069	Q0	543756	1
7069	Q0	790161	1
7070	Q0	774601	1
7070	Q0	530131	1
7070	Q0	37614	1
7070	Q0	647624	1
7070	Q0	1148052	1
7071	Q0	279053	1
7071	Q0	1067712	1
7071	Q0	1061562	1
7071	Q0	808107	1
7071	Q0	192995	1
7072	Q0	1074804	1
7072	Q0	290316	1
7072	Q0	1062545	1
7072	Q0	803168	1
7072	Q0	188010	1
7072	Q0	789532	1
7073	Q0	1076037	1
7073	Q0	290316	1
7073	Q0	1062545	1
7073	Q0	1096322	1
7073	Q0	1076038	1
7074	Q0	183017	1
7074	Q0	290316	1
7074	Q0	1062545	1
7074	Q0	531586	1
7074	Q0	183018	1
7075	Q0	1096059	1
7075	Q0	290316	1
7075	Q0	1062545	1
7075	Q0	803168	1
7075	Q0	188010	1
7075	Q0	531586	1
7076	Q0	1095739	1
7076	Q0	1062545	1
7076	Q0	1096321	1
7076	Q0	1096322	1
7076	Q0	283124	1
7077	Q0	531586	1
7077	Q0	803168	1
7077	Q0	188010	1
7077	Q0	38498	1
7078	Q0	803168	1
7078	Q0	531586	1
7078	Q0	188010	1
7079	Q0	530272	1
7079	Q0	290316	1
7079	Q0	1062545	1
7079	Q0	803168	1
7079	Q0	188010	1
7080	Q0	796759	1
7080	Q0	28087	1
7081	Q0	796760	1
7081	Q0	41961	1
7082	Q0	796759	1
7082	Q0	796760	1
7083	Q0	796760	1
7084	Q0	796760	1
7084	Q0	796761	1
7085	Q0	796760	1
7085	Q0	162036	1
7085	Q0	352747	1
7085	Q0	796761	1
7086	Q0	796761	1
7086	Q0	575371	1
7086	Q0	1082059	1
7087	Q0	796761	1
7087	Q0	786966	1
7087	Q0	406714	1
7087	Q0	352748	1
7087	Q0	538604	1
7087	Q0	183378	1
7088	Q0	774857	1
7088	Q0	566893	1
7088	Q0	284904	1
7088	Q0	37598	1
7089	Q0	262844	1
7089	Q0	566893	1
7089	Q0	284904	1
7090	Q0	37598	1
7090	Q0	37598	1
7090	Q0	348900	1
7090	Q0	348900	1
7091	Q0	544479	1
7091	Q0	544480	1
7092	Q0	544233	1
7092	Q0	348900	1
7092	Q0	275341	1
7092	Q0	176465	1
7092	Q0	789860	1
7093	Q0	515504	1
7094	Q0	348900	1
7095	Q0	774857	1
7095	Q0	37598	1
7096	Q0	563332	1
7097	Q0	1089221	1
7097	Q0	191483	1
7097	Q0	806568	1
7098	Q0	277566	1
7098	Q0	277566	1
7098	Q0	191483	1
7099	Q0	191483	1
7099	Q0	277566	1
7099	Q0	191483	1
7099	Q0	806568	1
7100	Q0	572303	1
7100	Q0	1062339	1
7101	Q0	816156	1
7101	Q0	159473	1
7101	Q0	159473	1
7102	Q0	1068368	1
7102	Q0	826897	1
7103	Q0	1093091	1
7103	Q0	201198	1
7103	Q0	287126	1
7103	Q0	529228	1
7104	Q0	1089959	1
7104	Q0	1186683	1
7105	Q0	204730	1
7106	Q0	549387	1
7107	Q0	549387	1
7108	Q0	204730	1
7108	Q0	204731	1
7109	Q0	1080242	1
7109	Q0	181489	1
7110	Q0	200479	1
7110	Q0	827981	1
7110	Q0	814039	1
7111	Q0	200479	1
7111	Q0	827981	1
7111	Q0	1069403	1
7111	Q0	579289	1
7111	Q0	814039	1
7111	Q0	1297142	1
7113	Q0	286532	1
7113	Q0	158643	1
7113	Q0	844028	1
7113	Q0	1193251	1
7114	Q0	824240	1
7114	Q0	562980	1
7114	Q0	158643	1
7114	Q0	293265	1
7115	Q0	288183	1
7115	Q0	206926	1
7115	Q0	829409	1
7116	Q0	1065200	1
7116	Q0	571439	1
7116	Q0	1175791	1
7116	Q0	853127	1
7116	Q0	1003860	1
7117	Q0	555366	1
7118	Q0	516296	1
7118	Q0	516296	1
7118	Q0	516297	1
7118	Q0	516297	1
7119	Q0	281154	1
7119	Q0	810259	1
7120	Q0	820223	1
7121	Q0	1065206	1
7121	Q0	1065207	1
7122	Q0	1065211	1
7123	Q0	160050	1
7123	Q0	160050	1
7123	Q0	41145	1
7124	Q0	823583	1
7124	Q0	516297	1
7124	Q0	160041	1
7124	Q0	1065016	1
7125	Q0	38530	1
7125	Q0	1092168	1
7125	Q0	279598	1
7125	Q0	1097879	1
7125	Q0	814412	1
7125	Q0	199190	1
7126	Q0	276892	1
7126	Q0	820714	1
7126	Q0	558898	1
7128	Q0	820714	1
7128	Q0	791388	1
7128	Q0	203830	1
7129	Q0	532118	1
7129	Q0	1092168	1
7129	Q0	279598	1
7129	Q0	1097879	1
7129	Q0	814412	1
7129	Q0	199190	1
7130	Q0	205453	1
7130	Q0	531626	1
7130	Q0	349893	1
7130	Q0	1063603	1
7131	Q0	565498	1
7131	Q0	1147877	1
7131	Q0	261893	1
7132	Q0	575304	1
7133	Q0	281748	1
7133	Q0	349251	1
7134	Q0	281748	1
7134	Q0	281748	1
7135	Q0	543888	1
7135	Q0	349251	1
7135	Q0	543889	1
7137	Q0	812289	1
7137	Q0	543952	1
7137	Q0	826208	1
7137	Q0	821461	1
7137	Q0	1087806	1
7137	Q0	557282	1
7137	Q0	1095752	1
7138	Q0	826208	1
7138	Q0	1074840	1
7138	Q0	826209	1
7139	Q0	826208	1
7139	Q0	262365	1
7139	Q0	1074840	1
7139	Q0	826209	1
7140	Q0	826208	1
7140	Q0	262365	1
7140	Q0	1074840	1
7140	Q0	349251	1
7140	Q0	693763	1
7140	Q0	34230	1
7140	Q0	826209	1
7142	Q0	829168	1
7142	Q0	571034	1
7143	Q0	277392	1
7143	Q0	806409	1
7144	Q0	794070	1
7144	Q0	794070	1
7144	Q0	794071	1
7145	Q0	794069	1
7145	Q0	794069	1
7146	Q0	794069	1
7146	Q0	794069	1
7146	Q0	794070	1
7147	Q0	1061590	1
7147	Q0	289315	1
7148	Q0	202858	1
7148	Q0	202858	1
7148	Q0	288797	1
7149	Q0	265260	1
7149	Q0	179088	1
7150	Q0	179519	1
7150	Q0	1190592	1
7150	Q0	852036	1
7151	Q0	1089263	1
7151	Q0	805674	1
7151	Q0	1062645	1
7151	Q0	204356	1
7152	Q0	805674	1
7153	Q0	547049	1
7153	Q0	1062645	1
7154	Q0	547259	1
7154	Q0	628128	1
7154	Q0	346468	1
7154	Q0	456956	1
7154	Q0	1078128	1
7155	Q0	547438	1
7155	Q0	1078297	1
7156	Q0	265653	1
7156	Q0	820040	1
7156	Q0	194804	1
7156	Q0	280861	1
7157	Q0	535854	1
7158	Q0	295054	1
7159	Q0	783133	1
7159	Q0	783133	1
7159	Q0	160067	1
7160	Q0	280267	1
7160	Q0	809360	1
7160	Q0	809360	1
7161	Q0	1191031	1
7161	Q0	1191031	1
7162	Q0	183692	1
7162	Q0	189056	1
7163	Q0	806392	1
7163	Q0	189056	1
7163	Q0	185528	1
7163	Q0	1241975	1
7163	Q0	988237	1
7163	Q0	138001	1
7165	Q0	275374	1
7165	Q0	561364	1
7165	Q0	802433	1
7166	Q0	197127	1
7166	Q0	565258	1
7167	Q0	543730	1
7167	Q0	789595	1
7167	Q0	543976	1
7167	Q0	564499	1
7167	Q0	1074662	1
7168	Q0	811865	1
7168	Q0	262333	1
7168	Q0	557265	1
7168	Q0	1170143	1
7169	Q0	805947	1
7169	Q0	825884	1
7169	Q0	1089550	1
7170	Q0	1087972	1
7170	Q0	561179	1
7170	Q0	276462	1
7170	Q0	804431	1
7171	Q0	1087159	1
7171	Q0	1042030	1
7171	Q0	513847	1
7171	Q0	1087159	1
7171	Q0	271077	1
7171	Q0	274593	1
7172	Q0	1087159	1
7172	Q0	348701	1
7172	Q0	792697	1
7172	Q0	1077875	1
7172	Q0	1075431	1
7172	Q0	817243	1
7172	Q0	274593	1
7173	Q0	37217	1
7173	Q0	771476	1
7173	Q0	841	1
7173	Q0	348091	1
7173	Q0	774725	1
7174	Q0	771476	1
7174	Q0	257381	1
7174	Q0	841	1
7175	Q0	37814	1
7175	Q0	273006	1
7175	Q0	1113086	1
7175	Q0	775097	1
7176	Q0	208530	1
7176	Q0	513847	1
7176	Q0	1087159	1
7176	Q0	271077	1
7176	Q0	208530	1
7176	Q0	208531	1
7177	Q0	297791	1
7177	Q0	561346	1
7177	Q0	297791	1
7177	Q0	804457	1
7178	Q0	297791	1
7178	Q0	561346	1
7178	Q0	297791	1
7178	Q0	199801	1
7179	Q0	822618	1
7179	Q0	205751	1
7179	Q0	664702	1
7179	Q0	573802	1
7179	Q0	1063953	1
7180	Q0	573802	1
7180	Q0	573802	1
7180	Q0	1063953	1
7181	Q0	408823	1
7181	Q0	408823	1
7182	Q0	770547	1
7182	Q0	408823	1
7182	Q0	332067	1
7183	Q0	574854	1
7183	Q0	574854	1
7184	Q0	578710	1
7184	Q0	579941	1
7184	Q0	1089654	1
7185	Q0	579941	1
7185	Q0	579941	1
7185	Q0	1089654	1
7186	Q0	579942	1
7187	Q0	178628	1
7188	Q0	565128	1
7188	Q0	1095841	1
7188	Q0	565207	1
7188	Q0	37026	1
7188	Q0	812310	1
7190	Q0	264860	1
7190	Q0	1096948	1
7190	Q0	178705	1
7191	Q0	546574	1
7191	Q0	178784	1
7192	Q0	279951	1
7192	Q0	809036	1
7192	Q0	279951	1
7192	Q0	1062515	1
7193	Q0	546374	1
7193	Q0	266538	1
7193	Q0	208315	1
7193	Q0	825125	1
7193	Q0	236667	1
7193	Q0	1183179	1
7194	Q0	45656	1
7194	Q0	1192097	1
7194	Q0	824299	1
7194	Q0	922249	1
7195	Q0	45656	1
7195	Q0	193456	1
7195	Q0	808649	1
7195	Q0	1076823	1
7195	Q0	824299	1
7196	Q0	45656	1
7196	Q0	1192097	1
7196	Q0	824299	1
7197	Q0	193456	1
7197	Q0	1192097	1
7197	Q0	293508	1
7198	Q0	407434	1
7198	Q0	407434	1
7199	Q0	273687	1
7199	Q0	1194415	1
7200	Q0	555670	1
7200	Q0	1192097	1
7200	Q0	555670	1
7200	Q0	293314	1
7200	Q0	824299	1
7201	Q0	160883	1
7201	Q0	514625	1
7202	Q0	1156404	1
7203	Q0	270161	1
7204	Q0	270161	1
7204	Q0	270161	1
7205	Q0	43301	1
7205	Q0	43301	1
7205	Q0	43302	1
7205	Q0	43302	1
7206	Q0	1096726	1
7206	Q0	267566	1
7206	Q0	191096	1
7206	Q0	514867	1
7206	Q0	515328	1
7206	Q0	202502	1
7207	Q0	808844	1
7207	Q0	561788	1
7207	Q0	561789	1
7208	Q0	580523	1
7208	Q0	1147757	1
7208	Q0	37030	1
7208	Q0	298339	1
7209	Q0	1095693	1
7209	Q0	1095693	1
7209	Q0	283075	1
7209	Q0	283075	1
7210	Q0	1095693	1
7210	Q0	572638	1
7210	Q0	1095693	1
7210	Q0	283075	1
7210	Q0	793273	1
7210	Q0	821455	1
7210	Q0	283075	1
7211	Q0	1095693	1
7211	Q0	1150577	1
7211	Q0	283075	1
7212	Q0	1095693	1
7212	Q0	285679	1
7212	Q0	348460	1
7212	Q0	280431	1
7212	Q0	367557	1
7212	Q0	283075	1
7213	Q0	1095693	1
7213	Q0	574046	1
7213	Q0	565966	1
7213	Q0	1096554	1
7213	Q0	1083692	1
7213	Q0	552953	1
7213	Q0	283075	1
7214	Q0	1095693	1
7214	Q0	283075	1
7215	Q0	1095693	1
7215	Q0	565210	1
7215	Q0	283075	1
7216	Q0	283075	1
7217	Q0	282689	1
7217	Q0	202567	1
7217	Q0	282689	1
7217	Q0	73180	1
7217	Q0	854271	1
7218	Q0	1080447	1
7218	Q0	202567	1
7218	Q0	282689	1
7218	Q0	73180	1
7219	Q0	1076813	1
7219	Q0	282689	1
7220	Q0	564683	1
7220	Q0	282689	1
7220	Q0	564683	1
7220	Q0	811847	1
7221	Q0	202568	1
7222	Q0	566566	1
7222	Q0	1097226	1
7223	Q0	201764	1
7224	Q0	201764	1
7224	Q0	556118	1
7225	Q0	288452	1
7226	Q0	288452	1
7226	Q0	544722	1
7226	Q0	790362	1
7226	Q0	560175	1
7227	Q0	185414	1
7228	Q0	271532	1
7228	Q0	185415	1
7229	Q0	185853	1
7229	Q0	799288	1
7230	Q0	185853	1
7230	Q0	298531	1
7230	Q0	799288	1
7231	Q0	45180	1
7231	Q0	1153088	1
7231	Q0	45180	1
7231	Q0	45181	1
7232	Q0	1070742	1
7232	Q0	193558	1
7232	Q0	1153275	1
7232	Q0	267986	1
7233	Q0	814833	1
7234	Q0	1070311	1
7234	Q0	1063591	1
7234	Q0	814833	1
7234	Q0	828947	1
7235	Q0	1070877	1
7235	Q0	45181	1
7235	Q0	538118	1
7235	Q0	538119	1
7236	Q0	1070877	1
7236	Q0	298512	1
7236	Q0	1070878	1
7237	Q0	294817	1
7238	Q0	201119	1
7238	Q0	1070204	1
7238	Q0	194034	1
7238	Q0	296901	1
7238	Q0	296895	1
7238	Q0	947539	1
7240	Q0	296895	1
7240	Q0	947539	1
7242	Q0	280031	1
7242	Q0	1070204	1
7242	Q0	194034	1
7242	Q0	296901	1
7242	Q0	296895	1
7243	Q0	406284	1
7243	Q0	194034	1
7243	Q0	203014	1
7243	Q0	551534	1
7243	Q0	201119	1
7243	Q0	318887	1
7244	Q0	786465	1
7244	Q0	546243	1
7244	Q0	211091	1
7244	Q0	579076	1
7244	Q0	579077	1
7247	Q0	181598	1
7247	Q0	575853	1
7247	Q0	1066073	1
7247	Q0	824583	1
7248	Q0	181598	1
7248	Q0	295790	1
7248	Q0	575853	1
7248	Q0	1066073	1
7248	Q0	824583	1
7249	Q0	181598	1
7249	Q0	575853	1
7249	Q0	267831	1
7249	Q0	181599	1
7250	Q0	1066073	1
7250	Q0	575853	1
7250	Q0	1066073	1
7250	Q0	824583	1
7250	Q0	824583	1
7251	Q0	551358	1
7251	Q0	551358	1
7251	Q0	1082208	1
7251	Q0	1082208	1
7252	Q0	183518	1
7252	Q0	575853	1
7252	Q0	1082209	1
7253	Q0	1082209	1
7253	Q0	183518	1
7254	Q0	1193440	1
7254	Q0	1066073	1
7254	Q0	824583	1
7255	Q0	1091275	1
7255	Q0	1068826	1
7255	Q0	210526	1
7255	Q0	1092911	1
7256	Q0	1152638	1
7256	Q0	210526	1
7256	Q0	1091275	1
7256	Q0	209742	1
7256	Q0	1277766	1
7257	Q0	817039	1
7257	Q0	192627	1
7257	Q0	1192136	1
7257	Q0	800944	1
7257	Q0	209742	1
7259	Q0	1089109	1
7259	Q0	1092911	1
7259	Q0	276521	1
7261	Q0	1070775	1
7261	Q0	290432	1
7262	Q0	534759	1
7262	Q0	1152647	1
7263	Q0	564013	1
7263	Q0	212260	1
7263	Q0	1078101	1
7263	Q0	565756	1
7263	Q0	812964	1
7263	Q0	564014	1
7264	Q0	515551	1
7264	Q0	792982	1
7264	Q0	515551	1
7265	Q0	792982	1
7265	Q0	792982	1
7265	Q0	515551	1
7266	Q0	879	1
7266	Q0	1085583	1
7267	Q0	879	1
7267	Q0	220923	1
7268	Q0	1085583	1
7268	Q0	1085583	1
7268	Q0	180235	1
7268	Q0	802152	1
7269	Q0	1096247	1
7269	Q0	346654	1
7269	Q0	590180	1
7269	Q0	398473	1
7270	Q0	1096247	1
7270	Q0	1041720	1
7270	Q0	1041721	1
7271	Q0	1085583	1
7271	Q0	1085583	1
7272	Q0	190280	1
7272	Q0	805376	1
7273	Q0	1088928	1
7273	Q0	562403	1
7273	Q0	809461	1
7273	Q0	826923	1
7273	Q0	295951	1
7274	Q0	558372	1
7274	Q0	558372	1
7274	Q0	558373	1
7274	Q0	771551	1
7274	Q0	558373	1
7275	Q0	276315	1
7276	Q0	206046	1
7276	Q0	814867	1
7277	Q0	558377	1
7277	Q0	562371	1
7277	Q0	206046	1
7277	Q0	814867	1
7277	Q0	190260	1
7278	Q0	1088922	1
7279	Q0	276344	1
7279	Q0	822118	1
7279	Q0	194367	1
7279	Q0	789759	1
7279	Q0	544123	1
7279	Q0	1088957	1
7280	Q0	176583	1
7280	Q0	1075242	1
7281	Q0	1088957	1
7282	Q0	1088957	1
7282	Q0	193118	1
7282	Q0	556145	1
7282	Q0	190283	1
7283	Q0	808820	1
7283	Q0	805356	1
7283	Q0	558381	1
7284	Q0	190283	1
7284	Q0	1090694	1
7284	Q0	838769	1
7285	Q0	193618	1
7285	Q0	805356	1
7285	Q0	558381	1
7286	Q0	558381	1
7286	Q0	558372	1
7286	Q0	288340	1
7287	Q0	262998	1
7287	Q0	1061639	1
7287	Q0	262999	1
7288	Q0	190854	1
7288	Q0	292820	1
7288	Q0	190856	1
7288	Q0	278027	1
7288	Q0	109811	1
7288	Q0	190855	1
7288	Q0	190856	1
7289	Q0	1064752	1
7290	Q0	829467	1
7291	Q0	262811	1
7291	Q0	1094782	1
7293	Q0	262383	1
7293	Q0	262383	1
7293	Q0	789586	1
7293	Q0	821318	1
7293	Q0	37435	1
7294	Q0	262383	1
7294	Q0	262383	1
7294	Q0	789586	1
7294	Q0	197371	1
7295	Q0	262383	1
7295	Q0	262383	1
7295	Q0	789586	1
7295	Q0	37435	1
7295	Q0	789586	1
7295	Q0	1074861	1
7296	Q0	262383	1
7296	Q0	789586	1
7296	Q0	1074861	1
7296	Q0	348723	1
7296	Q0	37436	1
7296	Q0	197371	1
7296	Q0	789586	1
7296	Q0	1074861	1
7297	Q0	789586	1
7297	Q0	262383	1
7297	Q0	789586	1
7297	Q0	197371	1
7297	Q0	1074861	1
7298	Q0	789586	1
7298	Q0	407602	1
7298	Q0	821318	1
7298	Q0	197371	1
7298	Q0	1074861	1
7299	Q0	789586	1
7299	Q0	789586	1
7299	Q0	1060031	1
7299	Q0	565483	1
7299	Q0	1074861	1
7300	Q0	815512	1
7300	Q0	568347	1
7301	Q0	1084208	1
7301	Q0	271735	1
7301	Q0	271736	1
7302	Q0	799223	1
7302	Q0	48081	1
7302	Q0	553662	1
7302	Q0	1084365	1
7302	Q0	553664	1
7303	Q0	568347	1
7304	Q0	789678	1
7305	Q0	793070	1
7306	Q0	536501	1
7307	Q0	536501	1
7307	Q0	358172	1
7307	Q0	539843	1
7307	Q0	542404	1
7307	Q0	260773	1
7307	Q0	248529	1
7308	Q0	536501	1
7310	Q0	43454	1
7310	Q0	43454	1
7310	Q0	536496	1
7311	Q0	536502	1
7311	Q0	542406	1
7312	Q0	536502	1
7312	Q0	354850	1
7312	Q0	780865	1
7313	Q0	1154383	1
7313	Q0	1154383	1
7313	Q0	536502	1
7313	Q0	536502	1
7314	Q0	41628	1
7316	Q0	1156084	1
7316	Q0	45242	1
7316	Q0	557800	1
7317	Q0	538167	1
7317	Q0	538167	1
7318	Q0	556137	1
7318	Q0	77612	1
7318	Q0	341353	1
7319	Q0	48142	1
7319	Q0	48142	1
7319	Q0	270628	1
7320	Q0	270628	1
7320	Q0	48144	1
7320	Q0	359444	1
7321	Q0	270650	1
7321	Q0	196509	1
7321	Q0	48144	1
7321	Q0	270628	1
7321	Q0	1083140	1
7321	Q0	184467	1
7322	Q0	532295	1
7322	Q0	48142	1
7322	Q0	270628	1
7322	Q0	1083140	1
7323	Q0	1095258	1
7323	Q0	48142	1
7323	Q0	270628	1
7323	Q0	1083140	1
7323	Q0	1095259	1
7323	Q0	811759	1
7324	Q0	1083140	1
7324	Q0	1083140	1
7325	Q0	797856	1
7325	Q0	270629	1
7326	Q0	532296	1
7326	Q0	1149943	1
7328	Q0	577050	1
7328	Q0	572772	1
7328	Q0	1289925	1
7328	Q0	944148	1
7328	Q0	25462	1
7328	Q0	944531	1
7329	Q0	190660	1
7329	Q0	267119	1
7329	Q0	944678	1
7329	Q0	1315497	1
7329	Q0	686739	1
7329	Q0	26200	1
7330	Q0	213014	1
7330	Q0	317076	1
7330	Q0	326626	1
7331	Q0	1093415	1
7331	Q0	775810	1
7331	Q0	810148	1
7331	Q0	280775	1
7331	Q0	809898	1
7332	Q0	1067286	1
7332	Q0	810148	1
7332	Q0	825756	1
7333	Q0	1193849	1
7333	Q0	1193849	1
7334	Q0	550964	1
7334	Q0	293163	1
7334	Q0	207100	1
7334	Q0	802968	1
7334	Q0	772787	1
7334	Q0	259078	1
7335	Q0	803638	1
7335	Q0	193193	1
7335	Q0	193194	1
7335	Q0	1091790	1
7335	Q0	277410	1
7335	Q0	1078303	1
7336	Q0	572468	1
7336	Q0	193193	1
7336	Q0	193194	1
7336	Q0	1091790	1
7336	Q0	693459	1
7336	Q0	821281	1
7337	Q0	1078303	1
7337	Q0	193193	1
7337	Q0	193194	1
7337	Q0	1091790	1
7337	Q0	277410	1
7337	Q0	1078303	1
7338	Q0	277410	1
7338	Q0	193193	1
7338	Q0	1091790	1
7338	Q0	1078303	1
7339	Q0	280283	1
7339	Q0	193193	1
7339	Q0	193194	1
7339	Q0	1091790	1
7339	Q0	277410	1
7339	Q0	1078303	1
7340	Q0	572468	1
7340	Q0	193194	1
7340	Q0	277410	1
7340	Q0	1078303	1
7341	Q0	204469	1
7341	Q0	821402	1
7342	Q0	204469	1
7342	Q0	1091790	1
7342	Q0	821402	1
7343	Q0	200685	1
7343	Q0	774024	1
7343	Q0	202001	1
7343	Q0	200685	1
7344	Q0	530463	1
7344	Q0	578380	1
7344	Q0	827217	1
7344	Q0	1096228	1
7344	Q0	257446	1
7345	Q0	545124	1
7345	Q0	545124	1
7345	Q0	203779	1
7345	Q0	348912	1
7345	Q0	1148307	1
7346	Q0	1148134	1
7346	Q0	202001	1
7346	Q0	524030	1
7346	Q0	545125	1
7346	Q0	1068401	1
7347	Q0	1148134	1
7347	Q0	827217	1
7347	Q0	202001	1
7347	Q0	545124	1
7347	Q0	820791	1
7347	Q0	88155	1
7348	Q0	263699	1
7348	Q0	580287	1
7348	Q0	1070629	1
7348	Q0	45671	1
7349	Q0	282921	1
7349	Q0	564905	1
7351	Q0	530359	1
7351	Q0	529879	1
7351	Q0	529880	1
7352	Q0	549815	1
7352	Q0	176243	1
7352	Q0	795392	1
7353	Q0	295901	1
7353	Q0	1148262	1
7353	Q0	516849	1
7354	Q0	194217	1
7354	Q0	812319	1
7354	Q0	197038	1
7354	Q0	549815	1
7355	Q0	176243	1
7355	Q0	203760	1
7355	Q0	176244	1
7356	Q0	1066783	1
7356	Q0	576542	1
7357	Q0	1066819	1
7357	Q0	1075399	1
7357	Q0	208522	1
7358	Q0	817721	1
7358	Q0	197783	1
7358	Q0	1067723	1
7358	Q0	826242	1
7359	Q0	516241	1
7359	Q0	159987	1
7359	Q0	1194248	1
7360	Q0	514696	1
7360	Q0	182287	1
7360	Q0	1080986	1
7360	Q0	773121	1
7361	Q0	560804	1
7361	Q0	190256	1
7361	Q0	2411	1
7361	Q0	263778	1
7362	Q0	276567	1
7362	Q0	1149604	1
7363	Q0	805551	1
7363	Q0	552819	1
7363	Q0	791158	1
7363	Q0	274083	1
7363	Q0	276568	1
7365	Q0	569060	1
7365	Q0	550195	1
7365	Q0	552819	1
7366	Q0	276568	1
7366	Q0	182288	1
7366	Q0	795743	1
7366	Q0	575279	1
7368	Q0	406941	1
7368	Q0	44876	1
7368	Q0	548186	1
7368	Q0	186976	1
7369	Q0	43942	1
7369	Q0	539435	1
7369	Q0	782303	1
7369	Q0	44877	1
7369	Q0	554864	1
7370	Q0	530119	1
7370	Q0	793484	1
7371	Q0	406940	1
7372	Q0	554864	1
7372	Q0	45538	1
7372	Q0	782945	1
7372	Q0	554864	1
7373	Q0	800427	1
7373	Q0	296993	1
7373	Q0	1268884	1
7374	Q0	1191638	1
7375	Q0	800429	1
7375	Q0	44876	1
7375	Q0	184924	1
7376	Q0	161846	1
7376	Q0	161846	1
7376	Q0	237885	1
7376	Q0	237841	1
7377	Q0	1083240	1
7377	Q0	1083241	1
7377	Q0	270754	1
7378	Q0	1152564	1
7378	Q0	1152564	1
7378	Q0	307188	1
7378	Q0	1138586	1
7379	Q0	563093	1
7379	Q0	1158072	1
7379	Q0	1158073	1
7380	Q0	556464	1
7380	Q0	556465	1
7381	Q0	556465	1
7381	Q0	556465	1
7381	Q0	556466	1
7381	Q0	112882	1
7381	Q0	450934	1
7381	Q0	556466	1
7382	Q0	785629	1
7382	Q0	556465	1
7382	Q0	1190378	1
7383	Q0	203500	1
7383	Q0	1061428	1
7383	Q0	282247	1
7383	Q0	800643	1
7383	Q0	1130911	1
7383	Q0	118062	1
7383	Q0	289418	1
7383	Q0	820396	1
7389	Q0	581654	1
7389	Q0	326926	1
7389	Q0	1234796	1
7390	Q0	782082	1
7390	Q0	481113	1
7390	Q0	992431	1
7390	Q0	135056	1
7390	Q0	733349	1
7391	Q0	563394	1
7391	Q0	484898	1
7391	Q0	742424	1
7391	Q0	810523	1
7391	Q0	810524	1
7392	Q0	557929	1
7392	Q0	544397	1
7392	Q0	275880	1
7393	Q0	200751	1
7393	Q0	1090751	1
7393	Q0	192105	1
7394	Q0	294100	1
7395	Q0	1066552	1
7396	Q0	571679	1
7396	Q0	820393	1
7397	Q0	294100	1
7397	Q0	624355	1
7397	Q0	862052	1
7397	Q0	1141187	1
