8730	Q0	554800	1
8731	Q0	554798	1
8731	Q0	187387	1
8731	Q0	825982	1
8731	Q0	554799	1
8733	Q0	574088	1
8733	Q0	260169	1
8733	Q0	280017	1
8733	Q0	787506	1
8733	Q0	1065011	1
8733	Q0	206747	1
8734	Q0	45656	1
8734	Q0	271494	1
8734	Q0	533608	1
8734	Q0	160054	1
8736	Q0	514288	1
8737	Q0	258304	1
8737	Q0	562385	1
8737	Q0	562386	1
8737	Q0	288862	1
8738	Q0	1058560	1
8739	Q0	1064519	1
8739	Q0	276151	1
8740	Q0	568405	1
8740	Q0	288862	1
8741	Q0	276152	1
8741	Q0	288772	1
8742	Q0	292544	1
8742	Q0	1082150	1
8742	Q0	551303	1
8742	Q0	792493	1
8742	Q0	292149	1
8743	Q0	574250	1
8743	Q0	292148	1
8743	Q0	292149	1
8744	Q0	771525	1
8744	Q0	800382	1
8745	Q0	284675	1
8745	Q0	550549	1
8745	Q0	1289462	1
8745	Q0	1111407	1
8746	Q0	515937	1
8746	Q0	121383	1
8746	Q0	1289462	1
8746	Q0	883887	1
8747	Q0	406898	1
8748	Q0	826727	1
8750	Q0	1193703	1
8751	Q0	261140	1
8752	Q0	45425	1
8752	Q0	1092821	1
8753	Q0	835007	1
8753	Q0	829870	1
8753	Q0	598095	1
8754	Q0	265087	1
8755	Q0	900288	1
8755	Q0	1156177	1
8755	Q0	278991	1
8756	Q0	912965	1
8756	Q0	793598	1
8757	Q0	1126240	1
8757	Q0	1077892	1
8757	Q0	928679	1
8757	Q0	670384	1
8757	Q0	1282736	1
8757	Q0	237204	1
8758	Q0	1064773	1
8758	Q0	236168	1
8758	Q0	118740	1
8758	Q0	914239	1
8758	Q0	270428	1
8758	Q0	881244	1
8759	Q0	546947	1
8760	Q0	1042101	1
8761	Q0	545381	1
8761	Q0	291720	1
8761	Q0	276394	1
8761	Q0	197906	1
8761	Q0	283989	1
8761	Q0	572638	1
8762	Q0	1066088	1
8762	Q0	1089001	1
8762	Q0	276394	1
8762	Q0	291720	1
8762	Q0	280791	1
8763	Q0	556423	1
8763	Q0	1066088	1
8763	Q0	1089001	1
8763	Q0	276394	1
8763	Q0	291720	1
8763	Q0	190618	1
8765	Q0	1064064	1
8765	Q0	1066088	1
8765	Q0	291720	1
8766	Q0	1089696	1
8766	Q0	291720	1
8767	Q0	1078545	1
8768	Q0	190618	1
8769	Q0	1092864	1
8769	Q0	562306	1
8769	Q0	349318	1
8769	Q0	775250	1
8769	Q0	1088764	1
8770	Q0	297440	1
8773	Q0	811145	1
8773	Q0	804134	1
8773	Q0	557135	1
8775	Q0	804134	1
8777	Q0	811145	1
8778	Q0	815640	1
8778	Q0	815637	1
8778	Q0	815639	1
8779	Q0	815637	1
8780	Q0	1335576	1
8780	Q0	378364	1
8780	Q0	291030	1
8781	Q0	1079873	1
8781	Q0	378364	1
8782	Q0	1335576	1
8782	Q0	181460	1
8782	Q0	378364	1
8783	Q0	1079873	1
8783	Q0	928679	1
8783	Q0	377512	1
8783	Q0	669785	1
8783	Q0	35039	1
8784	Q0	670384	1
8784	Q0	781610	1
8785	Q0	630683	1
8785	Q0	198622	1
8786	Q0	289473	1
8786	Q0	378364	1
8787	Q0	1072243	1
8787	Q0	155051	1
8787	Q0	439575	1
8788	Q0	659117	1
8788	Q0	357958	1
8789	Q0	565568	1
8789	Q0	565620	1
8789	Q0	812750	1
8789	Q0	798543	1
8790	Q0	798543	1
8791	Q0	46733	1
8791	Q0	283590	1
8792	Q0	1158504	1
8792	Q0	565620	1
8792	Q0	283590	1
8793	Q0	185121	1
8794	Q0	1067884	1
8795	Q0	205491	1
8798	Q0	797182	1
8799	Q0	134715	1
8799	Q0	738091	1
8799	Q0	775775	1
8800	Q0	198070	1
8801	Q0	807904	1
8801	Q0	1091455	1
8802	Q0	297622	1
8803	Q0	1079087	1
8803	Q0	849586	1
8803	Q0	1079061	1
8803	Q0	427095	1
8803	Q0	793784	1
8803	Q0	276668	1
8804	Q0	776152	1
8805	Q0	807904	1
8805	Q0	573958	1
8805	Q0	529065	1
8805	Q0	1079061	1
8805	Q0	1064118	1
8805	Q0	1091455	1
8806	Q0	807904	1
8806	Q0	529065	1
8806	Q0	529066	1
8806	Q0	1079061	1
8806	Q0	1091455	1
8807	Q0	531921	1
8808	Q0	807904	1
8808	Q0	1079061	1
8808	Q0	1064118	1
8808	Q0	1091455	1
8809	Q0	825442	1
8809	Q0	515333	1
8809	Q0	202790	1
8809	Q0	575531	1
8809	Q0	196428	1
8810	Q0	815300	1
8810	Q0	234285	1
8810	Q0	297940	1
8810	Q0	192383	1
8810	Q0	829919	1
8811	Q0	1085383	1
8812	Q0	172766	1
8812	Q0	1085383	1
8813	Q0	196428	1
8813	Q0	1085383	1
8814	Q0	875034	1
8814	Q0	564515	1
8814	Q0	1085383	1
8815	Q0	875034	1
8815	Q0	196428	1
8815	Q0	1085383	1
8817	Q0	809539	1
8817	Q0	812237	1
8817	Q0	194359	1
8818	Q0	358445	1
8818	Q0	812238	1
8819	Q0	809539	1
8819	Q0	812238	1
8819	Q0	194359	1
8820	Q0	809539	1
8820	Q0	812238	1
8821	Q0	514521	1
8821	Q0	1067100	1
8821	Q0	530085	1
8821	Q0	812238	1
8822	Q0	283616	1
8822	Q0	814508	1
8822	Q0	812238	1
8822	Q0	812375	1
8822	Q0	565592	1
8822	Q0	565213	1
8823	Q0	1148259	1
8823	Q0	812238	1
8823	Q0	198319	1
8823	Q0	813527	1
8823	Q0	515580	1
8823	Q0	515581	1
8824	Q0	812349	1
8824	Q0	812238	1
8824	Q0	159543	1
8825	Q0	571304	1
8825	Q0	775342	1
8825	Q0	1055828	1
8825	Q0	554998	1
8825	Q0	1096479	1
8826	Q0	572464	1
8826	Q0	821318	1
8826	Q0	277518	1
8827	Q0	563868	1
8827	Q0	572587	1
8827	Q0	817426	1
8827	Q0	290428	1
8827	Q0	289790	1
8828	Q0	572464	1
8828	Q0	565125	1
8828	Q0	821318	1
8828	Q0	290303	1
8829	Q0	290348	1
8829	Q0	280054	1
8829	Q0	1062585	1
8829	Q0	530554	1
8829	Q0	290303	1
8831	Q0	275017	1
8831	Q0	193540	1
8831	Q0	280054	1
8832	Q0	770648	1
8832	Q0	290348	1
8832	Q0	290303	1
8833	Q0	194182	1
8833	Q0	204902	1
8834	Q0	290425	1
8835	Q0	802561	1
8835	Q0	258774	1
8835	Q0	561559	1
8836	Q0	208268	1
8837	Q0	559730	1
8838	Q0	297504	1
8838	Q0	297503	1
8838	Q0	1065573	1
8838	Q0	1194559	1
8839	Q0	808584	1
8839	Q0	1191569	1
8839	Q0	182777	1
8839	Q0	182778	1
8839	Q0	1194559	1
8840	Q0	204547	1
8840	Q0	821317	1
8840	Q0	809445	1
8840	Q0	771560	1
8840	Q0	290347	1
8840	Q0	1067629	1
8841	Q0	547617	1
8841	Q0	798149	1
8841	Q0	1078483	1
8841	Q0	794392	1
8841	Q0	1084030	1
8842	Q0	547617	1
8842	Q0	798149	1
8842	Q0	567241	1
8842	Q0	1093399	1
8842	Q0	794392	1
8842	Q0	1084030	1
8843	Q0	567241	1
8844	Q0	277780	1
8845	Q0	193909	1
8846	Q0	562783	1
8847	Q0	297672	1
8847	Q0	1205485	1
8848	Q0	848	1
8849	Q0	406361	1
8849	Q0	522190	1
8850	Q0	406361	1
8850	Q0	522190	1
8851	Q0	406361	1
8851	Q0	811409	1
8851	Q0	522190	1
8852	Q0	406361	1
8852	Q0	522190	1
8853	Q0	1085337	1
8853	Q0	820356	1
8854	Q0	1085337	1
8855	Q0	1085337	1
8856	Q0	1085337	1
8856	Q0	811409	1
8863	Q0	1058834	1
8863	Q0	269606	1
8864	Q0	814387	1
8864	Q0	534915	1
8865	Q0	810624	1
8865	Q0	810623	1
8866	Q0	1067980	1
8866	Q0	810623	1
8867	Q0	195455	1
8868	Q0	196513	1
8870	Q0	209875	1
8871	Q0	209875	1
8872	Q0	569578	1
8872	Q0	189172	1
8872	Q0	174620	1
8872	Q0	45183	1
8873	Q0	569578	1
8874	Q0	19975	1
8874	Q0	941963	1
8874	Q0	528174	1
8874	Q0	550322	1
8874	Q0	272371	1
8874	Q0	316058	1
8875	Q0	119456	1
8875	Q0	945800	1
8875	Q0	318671	1
8875	Q0	272371	1
8875	Q0	574422	1
8876	Q0	19591	1
8876	Q0	941127	1
8876	Q0	601929	1
8876	Q0	19565	1
8876	Q0	65499	1
8876	Q0	203100	1
8877	Q0	267633	1
8877	Q0	203100	1
8877	Q0	794942	1
8878	Q0	186282	1
8878	Q0	1083738	1
8878	Q0	306709	1
8880	Q0	559296	1
8880	Q0	272556	1
8880	Q0	1174161	1
8880	Q0	65496	1
8880	Q0	940315	1
8881	Q0	65496	1
8881	Q0	1060961	1
8881	Q0	154028	1
8881	Q0	272556	1
8883	Q0	298481	1
8883	Q0	278581	1
8883	Q0	558774	1
8883	Q0	1091143	1
8884	Q0	267304	1
8885	Q0	267305	1
8885	Q0	1079843	1
8885	Q0	1079844	1
8885	Q0	548943	1
8886	Q0	181057	1
8886	Q0	1079843	1
8886	Q0	267303	1
8886	Q0	548943	1
8886	Q0	1058743	1
8887	Q0	554860	1
8887	Q0	579151	1
8888	Q0	554860	1
8888	Q0	1191637	1
8888	Q0	204438	1
8888	Q0	579151	1
8889	Q0	1155018	1
8889	Q0	1154155	1
8889	Q0	1079551	1
8890	Q0	1154155	1
8890	Q0	816125	1
8892	Q0	1062697	1
8892	Q0	555442	1
8892	Q0	202678	1
8892	Q0	202679	1
8893	Q0	287944	1
8893	Q0	794061	1
8893	Q0	809343	1
8894	Q0	279264	1
8894	Q0	1091811	1
8894	Q0	1190793	1
8894	Q0	1091759	1
8894	Q0	1078166	1
8895	Q0	1148232	1
8895	Q0	279264	1
8895	Q0	1091759	1
8896	Q0	821794	1
8896	Q0	193155	1
8896	Q0	557137	1
8896	Q0	825816	1
8896	Q0	275097	1
8896	Q0	198685	1
8897	Q0	537207	1
8898	Q0	266945	1
8899	Q0	275072	1
8900	Q0	210368	1
8901	Q0	1065424	1
8901	Q0	281513	1
8902	Q0	563562	1
8903	Q0	261570	1
8903	Q0	821811	1
8903	Q0	796743	1
8903	Q0	258535	1
8904	Q0	180688	1
8905	Q0	698626	1
8905	Q0	179607	1
8906	Q0	179608	1
8907	Q0	1078113	1
8907	Q0	705199	1
8908	Q0	547242	1
8908	Q0	369619	1
8908	Q0	157674	1
8908	Q0	108142	1
8909	Q0	226854	1
8909	Q0	423882	1
8909	Q0	547242	1
8909	Q0	315255	1
8909	Q0	21595	1
8910	Q0	265632	1
8910	Q0	638989	1
8911	Q0	820256	1
8911	Q0	289288	1
8911	Q0	792940	1
8911	Q0	547024	1
8911	Q0	265406	1
8912	Q0	265391	1
8913	Q0	522316	1
8913	Q0	522317	1
8913	Q0	1148982	1
8913	Q0	522199	1
8914	Q0	179235	1
8915	Q0	181680	1
8915	Q0	1080420	1
8915	Q0	792940	1
8915	Q0	318993	1
8916	Q0	922722	1
8916	Q0	821219	1
8916	Q0	80039	1
8916	Q0	446130	1
8916	Q0	445658	1
8917	Q0	793242	1
8917	Q0	792821	1
8918	Q0	179235	1
8918	Q0	349619	1
8919	Q0	564073	1
8919	Q0	285938	1
8919	Q0	561431	1
8919	Q0	274095	1
8920	Q0	222592	1
8920	Q0	1051401	1
8920	Q0	274095	1
8920	Q0	839321	1
8920	Q0	560510	1
8921	Q0	222592	1
8921	Q0	1051401	1
8921	Q0	560510	1
8921	Q0	274095	1
8922	Q0	560510	1
8922	Q0	274095	1
8923	Q0	269153	1
8923	Q0	590565	1
8923	Q0	880648	1
8923	Q0	274095	1
8923	Q0	793584	1
8923	Q0	1063861	1
8924	Q0	556075	1
8924	Q0	1063861	1
8924	Q0	590519	1
8925	Q0	424936	1
8925	Q0	556076	1
8926	Q0	556076	1
8927	Q0	193543	1
8928	Q0	193543	1
8929	Q0	789613	1
8930	Q0	808742	1
8931	Q0	192292	1
8931	Q0	808742	1
8931	Q0	193543	1
8932	Q0	192292	1
8933	Q0	568049	1
8933	Q0	819859	1
8933	Q0	816589	1
8933	Q0	1098766	1
8934	Q0	1082696	1
8935	Q0	865168	1
8935	Q0	1303133	1
8935	Q0	556565	1
8935	Q0	187029	1
8936	Q0	1097217	1
8936	Q0	1071311	1
8936	Q0	1149170	1
8936	Q0	213076	1
8936	Q0	531486	1
8937	Q0	160680	1
8937	Q0	821329	1
8937	Q0	290359	1
8937	Q0	1153151	1
8938	Q0	157989	1
8938	Q0	514446	1
8938	Q0	821329	1
8938	Q0	545331	1
8938	Q0	290359	1
8941	Q0	294916	1
8942	Q0	809216	1
8942	Q0	19054	1
8943	Q0	813742	1
8944	Q0	991682	1
8944	Q0	731490	1
8944	Q0	990438	1
8944	Q0	1071183	1
8944	Q0	474076	1
8944	Q0	990527	1
8945	Q0	1243697	1
8945	Q0	796458	1
8945	Q0	791413	1
8946	Q0	183016	1
8946	Q0	298769	1
8946	Q0	732163	1
8946	Q0	601008	1
8947	Q0	810849	1
8947	Q0	859121	1
8947	Q0	298769	1
8947	Q0	14996	1
8947	Q0	1243711	1
8948	Q0	550888	1
8948	Q0	600710	1
8949	Q0	568065	1
8949	Q0	1079211	1
8949	Q0	470644	1
8949	Q0	731359	1
8950	Q0	811021	1
8951	Q0	1153614	1
8952	Q0	183211	1
8953	Q0	210360	1
8954	Q0	210360	1
8954	Q0	827197	1
8955	Q0	1060251	1
8956	Q0	1062867	1
8956	Q0	945205	1
8957	Q0	1095657	1
8959	Q0	684384	1
8959	Q0	1115804	1
8959	Q0	557653	1
8960	Q0	545743	1
8961	Q0	493288	1
8961	Q0	280938	1
8961	Q0	280939	1
8961	Q0	821073	1
8961	Q0	572311	1
8961	Q0	354267	1
8964	Q0	822366	1
8965	Q0	199264	1
8965	Q0	1106464	1
8965	Q0	493288	1
8965	Q0	354268	1
8966	Q0	280938	1
8966	Q0	280939	1
8966	Q0	572311	1
8966	Q0	1194136	1
8966	Q0	290108	1
8968	Q0	1194101	1
8968	Q0	431782	1
8969	Q0	159821	1
8972	Q0	1190915	1
8973	Q0	827014	1
8974	Q0	210159	1
8975	Q0	174922	1
8976	Q0	1062621	1
8977	Q0	1062621	1
8978	Q0	202327	1
8979	Q0	202327	1
8980	Q0	1092282	1
8980	Q0	810466	1
8980	Q0	1084242	1
8980	Q0	281351	1
8981	Q0	538299	1
8981	Q0	1062622	1
8982	Q0	1069315	1
8982	Q0	211045	1
8982	Q0	202327	1
8982	Q0	1062621	1
8982	Q0	210079	1
8983	Q0	1082600	1
8983	Q0	799149	1
8983	Q0	183895	1
8984	Q0	279657	1
8984	Q0	1093490	1
8985	Q0	546784	1
8985	Q0	1078209	1
8985	Q0	179510	1
8986	Q0	546784	1
8986	Q0	572449	1
8986	Q0	820665	1
8986	Q0	160461	1
8987	Q0	1078209	1
8988	Q0	1077625	1
8988	Q0	515210	1
8988	Q0	801813	1
8989	Q0	1092224	1
8990	Q0	823297	1
8991	Q0	279657	1
8993	Q0	197472	1
8993	Q0	283590	1
8993	Q0	819529	1
8993	Q0	812750	1
8993	Q0	565620	1
8994	Q0	160724	1
8994	Q0	283590	1
8995	Q0	565620	1
8995	Q0	1079580	1
8995	Q0	283590	1
8996	Q0	1158504	1
8996	Q0	1062051	1
8996	Q0	565620	1
8996	Q0	283590	1
8997	Q0	806941	1
8998	Q0	197752	1
8998	Q0	813481	1
8998	Q0	422500	1
8999	Q0	294465	1
8999	Q0	21899	1
8999	Q0	516879	1
8999	Q0	60820	1
8999	Q0	567355	1
9000	Q0	185121	1
9002	Q0	195493	1
9003	Q0	1098392	1
9003	Q0	535657	1
9003	Q0	1153484	1
9004	Q0	563533	1
9005	Q0	353987	1
9006	Q0	560073	1
9006	Q0	1094194	1
9007	Q0	195495	1
9008	Q0	353988	1
9009	Q0	1081827	1
9009	Q0	170405	1
9009	Q0	852808	1
9009	Q0	854253	1
9009	Q0	170226	1
9010	Q0	276876	1
9011	Q0	794961	1
9011	Q0	280212	1
9012	Q0	1187026	1
9012	Q0	807292	1
9012	Q0	614053	1
9013	Q0	549318	1
9013	Q0	432334	1
9013	Q0	1060241	1
9013	Q0	570237	1
9013	Q0	1325407	1
9014	Q0	959845	1
9014	Q0	832426	1
9014	Q0	223312	1
9014	Q0	578934	1
9014	Q0	419739	1
9015	Q0	1079242	1
9015	Q0	333557	1
9015	Q0	242679	1
9016	Q0	562750	1
9018	Q0	1251160	1
9018	Q0	268601	1
9018	Q0	481500	1
9018	Q0	1062942	1
9018	Q0	135455	1
9019	Q0	268601	1
9019	Q0	1062942	1
9020	Q0	475232	1
9020	Q0	475251	1
9020	Q0	481500	1
9020	Q0	268601	1
9020	Q0	125148	1
9021	Q0	1251160	1
9021	Q0	268601	1
9021	Q0	481500	1
9021	Q0	1062942	1
9022	Q0	185257	1
9022	Q0	266802	1
9022	Q0	481611	1
9022	Q0	1000148	1
9023	Q0	213192	1
9023	Q0	185257	1
9023	Q0	266802	1
9024	Q0	296113	1
9025	Q0	185257	1
9025	Q0	738935	1
9026	Q0	201377	1
9026	Q0	1093420	1
9027	Q0	562800	1
9027	Q0	821411	1
9027	Q0	41115	1
9028	Q0	562800	1
9028	Q0	41113	1
9028	Q0	822886	1
9028	Q0	1093423	1
9029	Q0	562800	1
9029	Q0	285363	1
9029	Q0	194692	1
9029	Q0	1093423	1
9030	Q0	809904	1
9030	Q0	1093423	1
9031	Q0	568266	1
9031	Q0	822886	1
9032	Q0	1089589	1
9032	Q0	568267	1
9032	Q0	821411	1
9033	Q0	809901	1
9034	Q0	260758	1
9035	Q0	291538	1
9035	Q0	821674	1
9035	Q0	552924	1
9035	Q0	822522	1
9036	Q0	793545	1
9036	Q0	20261	1
9037	Q0	1164974	1
9037	Q0	1301680	1
9037	Q0	578324	1
9037	Q0	260758	1
9037	Q0	89946	1
9037	Q0	380446	1
9038	Q0	185013	1
9039	Q0	388737	1
9039	Q0	822522	1
9039	Q0	260758	1
9040	Q0	388737	1
9040	Q0	180834	1
9041	Q0	190144	1
9041	Q0	825700	1
9042	Q0	540034	1
9042	Q0	796074	1
9042	Q0	1059058	1
9042	Q0	1155387	1
9042	Q0	106207	1
9043	Q0	44378	1
9043	Q0	540034	1
9044	Q0	44378	1
9044	Q0	106207	1
9045	Q0	1155388	1
9046	Q0	1155390	1
9047	Q0	1155390	1
9047	Q0	796074	1
9047	Q0	797583	1
9047	Q0	39326	1
9047	Q0	39327	1
9048	Q0	278092	1
9049	Q0	542088	1
9049	Q0	1150780	1
9049	Q0	780823	1
9050	Q0	784392	1
9051	Q0	272792	1
9051	Q0	547772	1
9051	Q0	785204	1
9052	Q0	161913	1
9053	Q0	624809	1
9053	Q0	45438	1
9053	Q0	1323055	1
9054	Q0	539850	1
9055	Q0	1310616	1
9055	Q0	279159	1
9056	Q0	405496	1
9057	Q0	557886	1
9058	Q0	557886	1
9059	Q0	557886	1
9060	Q0	557886	1
9061	Q0	1088481	1
9061	Q0	557886	1
9062	Q0	1088481	1
9062	Q0	557886	1
9063	Q0	1088481	1
9063	Q0	557886	1
9064	Q0	1088481	1
9064	Q0	557886	1
9065	Q0	789579	1
9065	Q0	176212	1
9065	Q0	530126	1
9065	Q0	297796	1
9066	Q0	203283	1
9066	Q0	789579	1
9066	Q0	176212	1
9066	Q0	579453	1
9067	Q0	176212	1
9068	Q0	176212	1
9069	Q0	828545	1
9070	Q0	297488	1
9070	Q0	828545	1
9071	Q0	828545	1
9071	Q0	210882	1
9071	Q0	275812	1
9072	Q0	828545	1
9073	Q0	1072514	1
9073	Q0	196652	1
9073	Q0	409559	1
9074	Q0	1098176	1
9074	Q0	569664	1
9075	Q0	1072472	1
9075	Q0	1087707	1
9075	Q0	1087708	1
9075	Q0	157807	1
9076	Q0	1072472	1
9076	Q0	816876	1
9077	Q0	828401	1
9077	Q0	544578	1
9077	Q0	277676	1
9078	Q0	277676	1
9079	Q0	160196	1
9080	Q0	823453	1
9081	Q0	809444	1
9081	Q0	515707	1
9081	Q0	176111	1
9081	Q0	159354	1
9081	Q0	159355	1
9081	Q0	555743	1
9082	Q0	286230	1
9082	Q0	276423	1
9083	Q0	211008	1
9083	Q0	873	1
9083	Q0	204462	1
9083	Q0	515707	1
9083	Q0	1062653	1
9083	Q0	1069279	1
9084	Q0	809444	1
9084	Q0	572677	1
9084	Q0	1092934	1
9084	Q0	159399	1
9084	Q0	276423	1
9085	Q0	348947	1
9085	Q0	790171	1
9085	Q0	572677	1
9086	Q0	572677	1
9086	Q0	290526	1
9086	Q0	1086199	1
9087	Q0	555744	1
9087	Q0	809444	1
9087	Q0	276423	1
9087	Q0	159773	1
9087	Q0	516030	1
9088	Q0	46714	1
9089	Q0	1157673	1
9089	Q0	181268	1
9089	Q0	519605	1
9089	Q0	459479	1
9089	Q0	977915	1
9090	Q0	806312	1
9090	Q0	705835	1
9090	Q0	559341	1
9090	Q0	571676	1
9090	Q0	1089116	1
9091	Q0	555078	1
9092	Q0	353680	1
9092	Q0	898373	1
9093	Q0	1071972	1
9094	Q0	967490	1
9094	Q0	1185099	1
9094	Q0	516172	1
9094	Q0	892850	1
9094	Q0	244154	1
9095	Q0	817883	1
9096	Q0	162093	1
9096	Q0	359062	1
9096	Q0	540687	1
9097	Q0	278456	1
9097	Q0	184468	1
9098	Q0	1189176	1
9098	Q0	142818	1
9098	Q0	629068	1
9098	Q0	1059767	1
9098	Q0	359704	1
9100	Q0	760297	1
9100	Q0	301961	1
9100	Q0	215983	1
9100	Q0	563091	1
9100	Q0	1286105	1
9101	Q0	787669	1
9102	Q0	174165	1
9103	Q0	174165	1
9104	Q0	814272	1
9104	Q0	160483	1
9104	Q0	787669	1
9105	Q0	816343	1
9106	Q0	593624	1
9106	Q0	787669	1
9106	Q0	793406	1
9107	Q0	779066	1
9107	Q0	210718	1
9108	Q0	817212	1
9109	Q0	31300	1
9109	Q0	1068935	1
9109	Q0	77422	1
9109	Q0	609777	1
9109	Q0	1181493	1
9109	Q0	844668	1
9110	Q0	1071041	1
9111	Q0	564402	1
9112	Q0	192001	1
9112	Q0	257909	1
9112	Q0	1070815	1
9113	Q0	296509	1
9114	Q0	1092389	1
9115	Q0	359112	1
9115	Q0	1063785	1
9115	Q0	561840	1
9115	Q0	257906	1
9115	Q0	279838	1
9116	Q0	359112	1
9116	Q0	1063785	1
9117	Q0	560190	1
9119	Q0	550287	1
9120	Q0	182214	1
9120	Q0	834887	1
9120	Q0	72396	1
9120	Q0	189330	1
9120	Q0	550558	1
9121	Q0	282221	1
9121	Q0	279314	1
9121	Q0	1051060	1
9121	Q0	398517	1
9121	Q0	1097177	1
9122	Q0	27588	1
9122	Q0	408232	1
9122	Q0	276973	1
9122	Q0	201426	1
9122	Q0	554202	1
9122	Q0	818335	1
9123	Q0	195745	1
9124	Q0	234048	1
9124	Q0	176994	1
9124	Q0	257863	1
9124	Q0	1033929	1
9124	Q0	394988	1
9124	Q0	775994	1
9125	Q0	1150722	1
9125	Q0	338149	1
9125	Q0	534567	1
9125	Q0	261037	1
9125	Q0	322766	1
9125	Q0	1091357	1
9126	Q0	572609	1
9126	Q0	199422	1
9127	Q0	798830	1
9127	Q0	199422	1
9127	Q0	1086684	1
9127	Q0	1116733	1
9127	Q0	166462	1
9127	Q0	26623	1
9128	Q0	572609	1
9128	Q0	198372	1
9128	Q0	1158584	1
9128	Q0	571989	1
9128	Q0	197272	1
9129	Q0	794888	1
9129	Q0	198372	1
9130	Q0	818793	1
9130	Q0	572610	1
9131	Q0	572609	1
9131	Q0	774474	1
9131	Q0	572610	1
9131	Q0	290471	1
9132	Q0	577392	1
9132	Q0	1196745	1
9132	Q0	818794	1
9133	Q0	1196745	1
9133	Q0	1089390	1
9134	Q0	817109	1
9135	Q0	817110	1
9136	Q0	829584	1
9136	Q0	298585	1
9136	Q0	564749	1
9136	Q0	159998	1
9137	Q0	564749	1
9137	Q0	1070960	1
9137	Q0	829584	1
9137	Q0	817109	1
9137	Q0	298585	1
9138	Q0	409385	1
9138	Q0	356949	1
9139	Q0	188779	1
9139	Q0	409385	1
9139	Q0	1063003	1
9139	Q0	522806	1
9140	Q0	205465	1
9140	Q0	796166	1
9141	Q0	358259	1
9142	Q0	529220	1
9142	Q0	539830	1
9143	Q0	260745	1
9143	Q0	210221	1
9144	Q0	825201	1
9144	Q0	796049	1
9145	Q0	294259	1
9146	Q0	448488	1
9146	Q0	1060012	1
9146	Q0	1210477	1
9146	Q0	925052	1
9146	Q0	925018	1
9146	Q0	765596	1
9147	Q0	139901	1
9147	Q0	652837	1
9147	Q0	1153119	1
9148	Q0	260752	1
9148	Q0	771723	1
9148	Q0	204998	1
9149	Q0	1077748	1
9149	Q0	822477	1
9150	Q0	1063783	1
9151	Q0	1078012	1
9152	Q0	265439	1
9152	Q0	1004026	1
9152	Q0	546943	1
9153	Q0	546731	1
9154	Q0	265595	1
9155	Q0	564852	1
9155	Q0	196773	1
9156	Q0	564852	1
9156	Q0	196773	1
9156	Q0	201967	1
9157	Q0	812795	1
9157	Q0	184807	1
9158	Q0	283619	1
9158	Q0	190195	1
9158	Q0	197109	1
9158	Q0	790744	1
9158	Q0	1095962	1
9159	Q0	812777	1
9159	Q0	1096212	1
9159	Q0	805287	1
9160	Q0	545080	1
9160	Q0	204418	1
9160	Q0	531189	1
9160	Q0	290375	1
9161	Q0	570353	1
9162	Q0	812674	1
9162	Q0	812773	1
9162	Q0	1075912	1
9162	Q0	263464	1
9162	Q0	545080	1
9163	Q0	790738	1
9164	Q0	534306	1
9164	Q0	162020	1
9164	Q0	1072132	1
9164	Q0	800665	1
9164	Q0	1152155	1
9165	Q0	186883	1
9165	Q0	162031	1
9166	Q0	186879	1
9167	Q0	406870	1
9168	Q0	554779	1
9168	Q0	186883	1
9168	Q0	406869	1
9169	Q0	554778	1
9170	Q0	554780	1
9170	Q0	554781	1
9171	Q0	554777	1
9171	Q0	1191558	1
9172	Q0	820344	1
9172	Q0	203441	1
9172	Q0	829986	1
9173	Q0	551067	1
9174	Q0	551067	1
9175	Q0	207382	1
9176	Q0	207382	1
9177	Q0	1194536	1
9178	Q0	287887	1
9179	Q0	287887	1
9180	Q0	1147864	1
9180	Q0	207808	1
9181	Q0	358853	1
9181	Q0	1096342	1
9182	Q0	1079981	1
9182	Q0	283973	1
9182	Q0	821287	1
9183	Q0	821287	1
9183	Q0	290317	1
9183	Q0	197615	1
9183	Q0	1150577	1
9183	Q0	1096343	1
9184	Q0	358853	1
9184	Q0	1096343	1
9185	Q0	812362	1
9185	Q0	565205	1
9185	Q0	1095734	1
9185	Q0	575868	1
9185	Q0	293629	1
9186	Q0	283216	1
9186	Q0	565121	1
9186	Q0	565205	1
9187	Q0	812362	1
9187	Q0	1148099	1
9187	Q0	37396	1
9188	Q0	1343808	1
9188	Q0	562753	1
9188	Q0	1194921	1
9188	Q0	809843	1
9188	Q0	1189207	1
9188	Q0	119583	1
9189	Q0	277989	1
9189	Q0	1059759	1
9190	Q0	287720	1
9191	Q0	818687	1
9192	Q0	556304	1
9192	Q0	36387	1
9192	Q0	277990	1
9193	Q0	818427	1
9193	Q0	277989	1
9194	Q0	1063752	1
9195	Q0	1194176	1
9195	Q0	1343808	1
9196	Q0	1093362	1
9196	Q0	816604	1
9197	Q0	774961	1
9197	Q0	286549	1
9198	Q0	578152	1
9198	Q0	774121	1
9198	Q0	565303	1
9198	Q0	1095930	1
9198	Q0	1061565	1
9198	Q0	283614	1
9199	Q0	774121	1
9199	Q0	814422	1
9200	Q0	775080	1
9200	Q0	578152	1
9200	Q0	283315	1
9200	Q0	565303	1
9200	Q0	1061565	1
9201	Q0	37639	1
9202	Q0	348954	1
9202	Q0	283756	1
9203	Q0	289269	1
9203	Q0	565303	1
9204	Q0	281824	1
